n,p,r,s
3000,0.1,3000,908546024092
3000,0.1,3000,22902668446
3000,0.1,3000,595000161033
3000,0.1,3000,300512519884
3000,0.1,3000,143643560654
3000,0.1,3000,966267143979
3000,0.1,3000,420509810143
3000,0.1,3000,9889561737
3000,0.1,3000,962546089151
3000,0.1,3000,554530625733
5000,0.1,5000,518960904237
5000,0.1,5000,747535867558
5000,0.1,5000,441624062978
5000,0.1,5000,409671205628
5000,0.1,5000,694902897908
5000,0.1,5000,743327671142
5000,0.1,5000,267118849383
5000,0.1,5000,375968610126
5000,0.1,5000,564630208913
5000,0.1,5000,320357395412
7000,0.1,7000,589586702543
7000,0.1,7000,909793426933
7000,0.1,7000,490609033077
7000,0.1,7000,841324029609
7000,0.1,7000,734535098051
7000,0.1,7000,891779448218
7000,0.1,7000,165138405397
7000,0.1,7000,332513692443
7000,0.1,7000,745331561986
7000,0.1,7000,804858788374
9000,0.1,9000,805445353749
9000,0.1,9000,695692005282
9000,0.1,9000,395751508059
9000,0.1,9000,323088844328
9000,0.1,9000,979649125323
9000,0.1,9000,278631258882
9000,0.1,9000,515840117344
9000,0.1,9000,890176514674
9000,0.1,9000,881293093188
9000,0.1,9000,815487124490
3000,0.5,3000,514171598199
3000,0.5,3000,624983099948
3000,0.5,3000,905837079731
3000,0.5,3000,383109093359
3000,0.5,3000,98507591463
3000,0.5,3000,690763773485
3000,0.5,3000,873954117849
3000,0.5,3000,808435869647
3000,0.5,3000,388716136885
3000,0.5,3000,471385898338
5000,0.5,5000,203387640774
5000,0.5,5000,566729747159
5000,0.5,5000,507406110634
5000,0.5,5000,65546553723
5000,0.5,5000,877652858872
5000,0.5,5000,661270140681
5000,0.5,5000,567170175560
5000,0.5,5000,395168359835
5000,0.5,5000,473755858242
5000,0.5,5000,166840255206
7000,0.5,7000,972232082984
7000,0.5,7000,6272452295
7000,0.5,7000,382472334923
7000,0.5,7000,428264191130
7000,0.5,7000,521031675954
7000,0.5,7000,736195323767
7000,0.5,7000,116198032227
7000,0.5,7000,995022887890
7000,0.5,7000,303935166907
7000,0.5,7000,568945915774
9000,0.5,9000,905255014468
9000,0.5,9000,492945620333
9000,0.5,9000,178331367987
9000,0.5,9000,967356734937
9000,0.5,9000,10685392268
9000,0.5,9000,947933680167
9000,0.5,9000,517412486735
9000,0.5,9000,620560132758
9000,0.5,9000,788529144956
9000,0.5,9000,942528329381
3000,0.9,3000,72498679983
3000,0.9,3000,255919338889
3000,0.9,3000,678274031581
3000,0.9,3000,264456457931
3000,0.9,3000,571839494422
3000,0.9,3000,534524536249
3000,0.9,3000,506115407909
3000,0.9,3000,381231703012
3000,0.9,3000,621049313947
3000,0.9,3000,435844147347
5000,0.9,5000,627928664556
5000,0.9,5000,637900644962
5000,0.9,5000,283126017824
5000,0.9,5000,355197326750
5000,0.9,5000,546269297988
5000,0.9,5000,459199911988
5000,0.9,5000,665768426930
5000,0.9,5000,272221253175
5000,0.9,5000,27385101777
5000,0.9,5000,882553837097
7000,0.9,7000,121655114383
7000,0.9,7000,283819775541
7000,0.9,7000,375439452954
7000,0.9,7000,113256641223
7000,0.9,7000,943052151097
7000,0.9,7000,356991992018
7000,0.9,7000,462122496759
7000,0.9,7000,647626492009
7000,0.9,7000,464477779995
7000,0.9,7000,537270203918
9000,0.9,9000,459691672938
9000,0.9,9000,680724426069
9000,0.9,9000,908305458492
9000,0.9,9000,831942211352
9000,0.9,9000,197185163922
9000,0.9,9000,537329963278
9000,0.9,9000,302734626159
9000,0.9,9000,839453880376
9000,0.9,9000,564328297190
9000,0.9,9000,402742284329
