n,p,r,s
600,0.1,600,51176190821
600,0.1,600,670697217706
600,0.1,600,904867834740
600,0.1,600,672544597063
600,0.1,600,928988818129
600,0.1,600,4901409141
600,0.1,600,796600981973
600,0.1,600,762764553499
600,0.1,600,827845249174
600,0.1,600,647057011125
900,0.1,900,342060881774
900,0.1,900,416649752978
900,0.1,900,100693112689
900,0.1,900,495035395669
900,0.1,900,468013395784
900,0.1,900,395960636020
900,0.1,900,902922947888
900,0.1,900,920476636874
900,0.1,900,105083495496
900,0.1,900,791442304012
1200,0.1,1200,706328663646
1200,0.1,1200,859401042475
1200,0.1,1200,876761102079
1200,0.1,1200,838565273153
1200,0.1,1200,258090512903
1200,0.1,1200,85414600788
1200,0.1,1200,334303817798
1200,0.1,1200,917868322628
1200,0.1,1200,903317223447
1200,0.1,1200,535704587754
1500,0.1,1500,729518995173
1500,0.1,1500,104663164603
1500,0.1,1500,75628377095
1500,0.1,1500,252872502624
1500,0.1,1500,805102103109
1500,0.1,1500,204774511981
1500,0.1,1500,658686018193
1500,0.1,1500,850394032847
1500,0.1,1500,91245188709
1500,0.1,1500,475060196422
600,0.5,600,54142103795
600,0.5,600,936861092497
600,0.5,600,354544638371
600,0.5,600,399761385894
600,0.5,600,145938095483
600,0.5,600,455420604186
600,0.5,600,543580166260
600,0.5,600,119590259485
600,0.5,600,771525520531
600,0.5,600,217938214142
900,0.5,900,480561002205
900,0.5,900,898885239909
900,0.5,900,878516684188
900,0.5,900,305554333915
900,0.5,900,964877247269
900,0.5,900,28367262274
900,0.5,900,168292022735
900,0.5,900,600431070384
900,0.5,900,767912199880
900,0.5,900,753368718234
1200,0.5,1200,812812126186
1200,0.5,1200,689782910554
1200,0.5,1200,225592536907
1200,0.5,1200,571254745637
1200,0.5,1200,784338673559
1200,0.5,1200,536299255867
1200,0.5,1200,285225587287
1200,0.5,1200,944658953279
1200,0.5,1200,806949068479
1200,0.5,1200,723533978397
1500,0.5,1500,70199555633
1500,0.5,1500,406370618129
1500,0.5,1500,913194106795
1500,0.5,1500,319533271322
1500,0.5,1500,842071283792
1500,0.5,1500,126618577498
1500,0.5,1500,722588386154
1500,0.5,1500,746835368242
1500,0.5,1500,168088684541
1500,0.5,1500,693176618829
600,0.9,600,466120869899
600,0.9,600,241317844729
600,0.9,600,208324679642
600,0.9,600,730300124161
600,0.9,600,940823050133
600,0.9,600,418059612922
600,0.9,600,621209699054
600,0.9,600,459050647984
600,0.9,600,346125992794
600,0.9,600,736256959473
900,0.9,900,258190209659
900,0.9,900,555258125264
900,0.9,900,629837668137
900,0.9,900,240059092709
900,0.9,900,880417058
900,0.9,900,975841728974
900,0.9,900,5472026006
900,0.9,900,176745932987
900,0.9,900,30092212225
900,0.9,900,979131593660
1200,0.9,1200,875230265551
1200,0.9,1200,771591488036
1200,0.9,1200,653759066553
1200,0.9,1200,326732501539
1200,0.9,1200,951040155282
1200,0.9,1200,88409131936
1200,0.9,1200,86353140591
1200,0.9,1200,35517563217
1200,0.9,1200,769287709523
1200,0.9,1200,673203177349
1500,0.9,1500,775322823179
1500,0.9,1500,723901329390
1500,0.9,1500,65304088317
1500,0.9,1500,693932156870
1500,0.9,1500,516260477717
1500,0.9,1500,614860331947
1500,0.9,1500,754133286157
1500,0.9,1500,755457577877
1500,0.9,1500,906541012780
1500,0.9,1500,530785783152
