n,p,r,s
2000,0.1,2000,51176190821
2000,0.1,2000,670697217706
2000,0.1,2000,904867834740
2000,0.1,2000,672544597063
2000,0.1,2000,928988818129
2000,0.1,2000,4901409141
2000,0.1,2000,796600981973
2000,0.1,2000,762764553499
2000,0.1,2000,827845249174
2000,0.1,2000,647057011125
3000,0.1,3000,171565240744
3000,0.1,3000,403007614940
3000,0.1,3000,983645063260
3000,0.1,3000,808053878721
3000,0.1,3000,85766274328
3000,0.1,3000,476732284232
3000,0.1,3000,51896471380
3000,0.1,3000,130095204022
3000,0.1,3000,106493492455
3000,0.1,3000,768060420405
4000,0.1,4000,706328663646
4000,0.1,4000,859401042475
4000,0.1,4000,876761102079
4000,0.1,4000,838565273153
4000,0.1,4000,258090512903
4000,0.1,4000,85414600788
4000,0.1,4000,334303817798
4000,0.1,4000,917868322628
4000,0.1,4000,903317223447
4000,0.1,4000,535704587754
5000,0.1,5000,955510355978
5000,0.1,5000,456542672288
5000,0.1,5000,450228611929
5000,0.1,5000,4144078327
5000,0.1,5000,640035502966
5000,0.1,5000,195901443303
5000,0.1,5000,719464878121
5000,0.1,5000,422604950154
5000,0.1,5000,821578987189
5000,0.1,5000,173660660124
2000,0.5,2000,414490908998
2000,0.5,2000,778935150771
2000,0.5,2000,607433939613
2000,0.5,2000,461439879679
2000,0.5,2000,160792396901
2000,0.5,2000,501444353481
2000,0.5,2000,572071657404
2000,0.5,2000,322445180914
2000,0.5,2000,262102099578
2000,0.5,2000,312141234116
3000,0.5,3000,911126958859
3000,0.5,3000,897065938864
3000,0.5,3000,305324222554
3000,0.5,3000,317032531095
3000,0.5,3000,517111461555
3000,0.5,3000,124328101975
3000,0.5,3000,816803542507
3000,0.5,3000,998596221770
3000,0.5,3000,950864582740
3000,0.5,3000,906202114959
4000,0.5,4000,907721264396
4000,0.5,4000,883886227674
4000,0.5,4000,658038264524
4000,0.5,4000,327058020160
4000,0.5,4000,623339589158
4000,0.5,4000,761081940094
4000,0.5,4000,786344051227
4000,0.5,4000,111938420083
4000,0.5,4000,645428547883
4000,0.5,4000,843853893415
5000,0.5,5000,476968232802
5000,0.5,5000,373563513147
5000,0.5,5000,582791275407
5000,0.5,5000,343356923536
5000,0.5,5000,569039927297
5000,0.5,5000,170745003019
5000,0.5,5000,679539214898
5000,0.5,5000,976873044348
5000,0.5,5000,563335920376
5000,0.5,5000,929163992008
2000,0.9,2000,339839676204
2000,0.9,2000,741792244065
2000,0.9,2000,791066580093
2000,0.9,2000,740202910153
2000,0.9,2000,494621438163
2000,0.9,2000,16215589100
2000,0.9,2000,816987385465
2000,0.9,2000,864429809051
2000,0.9,2000,942419241132
2000,0.9,2000,25947391248
3000,0.9,3000,755183252579
3000,0.9,3000,807988034402
3000,0.9,3000,78794230830
3000,0.9,3000,705078811668
3000,0.9,3000,471519924391
3000,0.9,3000,859085005615
3000,0.9,3000,878514640355
3000,0.9,3000,365177450878
3000,0.9,3000,84708850276
3000,0.9,3000,333211698346
4000,0.9,4000,251313571578
4000,0.9,4000,73932519876
4000,0.9,4000,738211492867
4000,0.9,4000,579209271144
4000,0.9,4000,207624197659
4000,0.9,4000,589796197427
4000,0.9,4000,955932509941
4000,0.9,4000,635237645995
4000,0.9,4000,725861515258
4000,0.9,4000,365926164282
5000,0.9,5000,441169587449
5000,0.9,5000,620004561876
5000,0.9,5000,768294152368
5000,0.9,5000,882300901254
5000,0.9,5000,482204577284
5000,0.9,5000,543241073740
5000,0.9,5000,446000555168
5000,0.9,5000,532319837183
5000,0.9,5000,292368000627
5000,0.9,5000,187414866028
