n,p,r,s,alg,time
3000,0.1,3000,908546024092,Dinic,0.679474
3000,0.1,3000,22902668446,Dinic,0.579493
3000,0.1,3000,595000161033,Dinic,0.536753
3000,0.1,3000,300512519884,Dinic,0.609871
3000,0.1,3000,143643560654,Dinic,0.313717
3000,0.1,3000,966267143979,Dinic,0.285919
3000,0.1,3000,420509810143,Dinic,0.87733
3000,0.1,3000,9889561737,Dinic,0.426622
3000,0.1,3000,962546089151,Dinic,0.344276
3000,0.1,3000,554530625733,Dinic,0.357593
5000,0.1,5000,518960904237,Dinic,2.77975
5000,0.1,5000,747535867558,Dinic,1.6336
5000,0.1,5000,441624062978,Dinic,1.73607
5000,0.1,5000,409671205628,Dinic,1.96869
5000,0.1,5000,694902897908,Dinic,1.25286
5000,0.1,5000,743327671142,Dinic,1.78557
5000,0.1,5000,267118849383,Dinic,1.39096
5000,0.1,5000,375968610126,Dinic,1.61093
5000,0.1,5000,564630208913,Dinic,1.71692
5000,0.1,5000,320357395412,Dinic,2.38132
7000,0.1,7000,589586702543,Dinic,3.96383
7000,0.1,7000,909793426933,Dinic,4.75421
7000,0.1,7000,490609033077,Dinic,3.79261
7000,0.1,7000,841324029609,Dinic,5.96323
7000,0.1,7000,734535098051,Dinic,3.62076
7000,0.1,7000,891779448218,Dinic,6.5156
7000,0.1,7000,165138405397,Dinic,6.80621
7000,0.1,7000,332513692443,Dinic,5.43279
7000,0.1,7000,745331561986,Dinic,4.05504
7000,0.1,7000,804858788374,Dinic,6.24147
9000,0.1,9000,805445353749,Dinic,9.46974
9000,0.1,9000,695692005282,Dinic,5.35588
9000,0.1,9000,395751508059,Dinic,5.99238
9000,0.1,9000,323088844328,Dinic,5.95772
9000,0.1,9000,979649125323,Dinic,10.5993
9000,0.1,9000,278631258882,Dinic,15.2508
9000,0.1,9000,515840117344,Dinic,8.85792
9000,0.1,9000,890176514674,Dinic,8.95414
9000,0.1,9000,881293093188,Dinic,6.5521
9000,0.1,9000,815487124490,Dinic,4.61269
3000,0.5,3000,514171598199,Dinic,0.658255
3000,0.5,3000,624983099948,Dinic,1.06944
3000,0.5,3000,905837079731,Dinic,0.546056
3000,0.5,3000,383109093359,Dinic,1.74788
3000,0.5,3000,98507591463,Dinic,0.356874
3000,0.5,3000,690763773485,Dinic,0.93347
3000,0.5,3000,873954117849,Dinic,1.44236
3000,0.5,3000,808435869647,Dinic,0.382658
3000,0.5,3000,388716136885,Dinic,0.56411
3000,0.5,3000,471385898338,Dinic,0.206695
5000,0.5,5000,203387640774,Dinic,1.49016
5000,0.5,5000,566729747159,Dinic,2.82749
5000,0.5,5000,507406110634,Dinic,4.70143
5000,0.5,5000,65546553723,Dinic,3.2392
5000,0.5,5000,877652858872,Dinic,0.959889
5000,0.5,5000,661270140681,Dinic,3.47208
5000,0.5,5000,567170175560,Dinic,3.54348
5000,0.5,5000,395168359835,Dinic,2.71634
5000,0.5,5000,473755858242,Dinic,2.37496
5000,0.5,5000,166840255206,Dinic,4.94584
7000,0.5,7000,972232082984,Dinic,16.2204
7000,0.5,7000,6272452295,Dinic,9.16253
7000,0.5,7000,382472334923,Dinic,2.85986
7000,0.5,7000,428264191130,Dinic,5.67865
7000,0.5,7000,521031675954,Dinic,8.0939
7000,0.5,7000,736195323767,Dinic,10.569
7000,0.5,7000,116198032227,Dinic,1.51177
7000,0.5,7000,995022887890,Dinic,11.4436
7000,0.5,7000,303935166907,Dinic,7.21694
7000,0.5,7000,568945915774,Dinic,14.2221
9000,0.5,9000,905255014468,Dinic,9.64974
9000,0.5,9000,492945620333,Dinic,6.76865
9000,0.5,9000,178331367987,Dinic,9.107
