n,p,r,s,alg,time
600,0.1,600,51176190821,EK,0.0210795
600,0.1,600,670697217706,EK,0.0161258
600,0.1,600,904867834740,EK,0.0403233
600,0.1,600,672544597063,EK,0.0479924
600,0.1,600,928988818129,EK,0.0341539
600,0.1,600,4901409141,EK,0.040844
600,0.1,600,796600981973,EK,0.0117111
600,0.1,600,762764553499,EK,0.0435929
600,0.1,600,827845249174,EK,0.042053
600,0.1,600,647057011125,EK,0.0109665
900,0.1,900,342060881774,EK,0.100967
900,0.1,900,416649752978,EK,0.17488
900,0.1,900,100693112689,EK,0.0782664
900,0.1,900,495035395669,EK,0.190259
900,0.1,900,468013395784,EK,0.0920848
900,0.1,900,395960636020,EK,0.438448
900,0.1,900,902922947888,EK,0.222615
900,0.1,900,920476636874,EK,0.161389
900,0.1,900,105083495496,EK,0.146414
900,0.1,900,791442304012,EK,0.624372
1200,0.1,1200,706328663646,EK,1.39338
1200,0.1,1200,859401042475,EK,1.42673
1200,0.1,1200,876761102079,EK,1.34867
1200,0.1,1200,838565273153,EK,1.6308
1200,0.1,1200,258090512903,EK,0.403448
1200,0.1,1200,85414600788,EK,1.02683
1200,0.1,1200,334303817798,EK,0.994243
1200,0.1,1200,917868322628,EK,0.927414
1200,0.1,1200,903317223447,EK,1.26441
1200,0.1,1200,535704587754,EK,0.832186
1500,0.1,1500,729518995173,EK,3.25681
1500,0.1,1500,104663164603,EK,3.20103
1500,0.1,1500,75628377095,EK,2.4582
1500,0.1,1500,252872502624,EK,2.92454
1500,0.1,1500,805102103109,EK,3.8856
1500,0.1,1500,204774511981,EK,2.92202
1500,0.1,1500,658686018193,EK,2.47146
1500,0.1,1500,850394032847,EK,2.15679
1500,0.1,1500,91245188709,EK,1.07464
1500,0.1,1500,475060196422,EK,1.4644
600,0.5,600,54142103795,EK,0.302658
600,0.5,600,936861092497,EK,0.506729
600,0.5,600,354544638371,EK,0.272718
600,0.5,600,399761385894,EK,0.314709
600,0.5,600,145938095483,EK,1.23559
600,0.5,600,455420604186,EK,0.359753
600,0.5,600,543580166260,EK,0.406772
600,0.5,600,119590259485,EK,0.573883
600,0.5,600,771525520531,EK,0.332096
600,0.5,600,217938214142,EK,0.629235
900,0.5,900,480561002205,EK,4.88802
900,0.5,900,898885239909,EK,6.32563
900,0.5,900,878516684188,EK,6.21751
900,0.5,900,305554333915,EK,5.0115
900,0.5,900,964877247269,EK,3.67285
900,0.5,900,28367262274,EK,6.40742
900,0.5,900,168292022735,EK,7.04309
900,0.5,900,600431070384,EK,5.34985
900,0.5,900,767912199880,EK,3.99447
900,0.5,900,753368718234,EK,4.5663
1200,0.5,1200,812812126186,EK,17.0691
1200,0.5,1200,689782910554,EK,15.833
1200,0.5,1200,225592536907,EK,13.2633
1200,0.5,1200,571254745637,EK,12.9415
1200,0.5,1200,784338673559,EK,15.1458
1200,0.5,1200,536299255867,EK,12.261
1200,0.5,1200,285225587287,EK,17.0981
1200,0.5,1200,944658953279,EK,13.6609
1200,0.5,1200,806949068479,EK,17.7868
1200,0.5,1200,723533978397,EK,17.1407
1500,0.5,1500,70199555633,EK,30.6751
1500,0.5,1500,406370618129,EK,49.9743
1500,0.5,1500,913194106795,EK,33.1774
1500,0.5,1500,319533271322,EK,36.1712
1500,0.5,1500,842071283792,EK,28.0315
1500,0.5,1500,126618577498,EK,31.2437
1500,0.5,1500,722588386154,EK,28.0238
1500,0.5,1500,746835368242,EK,26.4333
1500,0.5,1500,168088684541,EK,30.1844
1500,0.5,1500,693176618829,EK,42.0787
600,0.9,600,466120869899,EK,3.73447
600,0.9,600,241317844729,EK,4.42066
600,0.9,600,208324679642,EK,5.26466
600,0.9,600,730300124161,EK,5.30184
600,0.9,600,940823050133,EK,5.44037
600,0.9,600,418059612922,EK,5.35822
600,0.9,600,621209699054,EK,5.42963
600,0.9,600,459050647984,EK,6.26042
600,0.9,600,346125992794,EK,5.10094
600,0.9,600,736256959473,EK,4.03203
900,0.9,900,258190209659,EK,21.1462
900,0.9,900,555258125264,EK,20.075
900,0.9,900,629837668137,EK,18.7895
900,0.9,900,240059092709,EK,23.6186
900,0.9,900,880417058,EK,21.7495
900,0.9,900,975841728974,EK,18.7664
900,0.9,900,5472026006,EK,18.7466
900,0.9,900,176745932987,EK,19.0731
900,0.9,900,30092212225,EK,20.8253
900,0.9,900,979131593660,EK,21.0129
1200,0.9,1200,875230265551,EK,49.5584
1200,0.9,1200,771591488036,EK,47.267
1200,0.9,1200,653759066553,EK,50.24
1200,0.9,1200,326732501539,EK,51.9262
1200,0.9,1200,951040155282,EK,48.8308
1200,0.9,1200,88409131936,EK,55.0318
1200,0.9,1200,86353140591,EK,45.7829
1200,0.9,1200,35517563217,EK,56.8314
1200,0.9,1200,769287709523,EK,56.0454
1200,0.9,1200,673203177349,EK,49.9571
1500,0.9,1500,775322823179,EK,92.1157
1500,0.9,1500,723901329390,EK,101.123
1500,0.9,1500,65304088317,EK,94.0954
1500,0.9,1500,693932156870,EK,104.739
1500,0.9,1500,516260477717,EK,95.3347
1500,0.9,1500,614860331947,EK,101.491
1500,0.9,1500,754133286157,EK,113.58
1500,0.9,1500,755457577877,EK,94.4526
1500,0.9,1500,906541012780,EK,97.0274
1500,0.9,1500,530785783152,EK,103.891
