n,p,r,s,alg,time
2000,0.1,2000,51176190821,MPM,0.159275
2000,0.1,2000,670697217706,MPM,0.367431
2000,0.1,2000,904867834740,MPM,0.470841
2000,0.1,2000,672544597063,MPM,0.290475
2000,0.1,2000,928988818129,MPM,0.265595
2000,0.1,2000,4901409141,MPM,0.313613
2000,0.1,2000,796600981973,MPM,0.394773
2000,0.1,2000,762764553499,MPM,0.242598
2000,0.1,2000,827845249174,MPM,0.3677
2000,0.1,2000,647057011125,MPM,0.245047
3000,0.1,3000,171565240744,MPM,0.605058
3000,0.1,3000,403007614940,MPM,0.962181
3000,0.1,3000,983645063260,MPM,1.37332
3000,0.1,3000,808053878721,MPM,1.10157
3000,0.1,3000,85766274328,MPM,1.115
3000,0.1,3000,476732284232,MPM,1.03252
3000,0.1,3000,51896471380,MPM,0.813091
3000,0.1,3000,130095204022,MPM,0.839201
3000,0.1,3000,106493492455,MPM,0.61955
3000,0.1,3000,768060420405,MPM,1.28175
4000,0.1,4000,706328663646,MPM,1.24233
4000,0.1,4000,859401042475,MPM,2.38283
4000,0.1,4000,876761102079,MPM,1.63207
4000,0.1,4000,838565273153,MPM,2.00156
4000,0.1,4000,258090512903,MPM,1.45411
4000,0.1,4000,85414600788,MPM,1.8719
4000,0.1,4000,334303817798,MPM,3.50962
4000,0.1,4000,917868322628,MPM,2.15567
4000,0.1,4000,903317223447,MPM,2.43566
4000,0.1,4000,535704587754,MPM,2.64331
5000,0.1,5000,955510355978,MPM,2.36005
5000,0.1,5000,456542672288,MPM,3.23468
5000,0.1,5000,450228611929,MPM,4.06551
5000,0.1,5000,4144078327,MPM,2.17945
5000,0.1,5000,640035502966,MPM,2.85285
5000,0.1,5000,195901443303,MPM,3.34662
5000,0.1,5000,719464878121,MPM,2.39628
5000,0.1,5000,422604950154,MPM,2.74421
5000,0.1,5000,821578987189,MPM,5.74328
5000,0.1,5000,173660660124,MPM,2.24644
2000,0.5,2000,414490908998,MPM,0.923187
2000,0.5,2000,778935150771,MPM,1.03509
2000,0.5,2000,607433939613,MPM,1.27128
2000,0.5,2000,461439879679,MPM,1.4991
2000,0.5,2000,160792396901,MPM,1.1606
2000,0.5,2000,501444353481,MPM,1.41716
2000,0.5,2000,572071657404,MPM,1.10259
2000,0.5,2000,322445180914,MPM,1.41541
2000,0.5,2000,262102099578,MPM,1.34276
2000,0.5,2000,312141234116,MPM,1.58731
3000,0.5,3000,911126958859,MPM,5.37495
3000,0.5,3000,897065938864,MPM,5.56029
3000,0.5,3000,305324222554,MPM,4.77696
3000,0.5,3000,317032531095,MPM,5.8018
3000,0.5,3000,517111461555,MPM,5.23631
3000,0.5,3000,124328101975,MPM,5.10572
3000,0.5,3000,816803542507,MPM,5.17873
3000,0.5,3000,998596221770,MPM,4.60715
3000,0.5,3000,950864582740,MPM,5.1527
3000,0.5,3000,906202114959,MPM,3.40958
4000,0.5,4000,907721264396,MPM,12.5914
4000,0.5,4000,883886227674,MPM,12.1717
4000,0.5,4000,658038264524,MPM,11.7644
4000,0.5,4000,327058020160,MPM,11.6468
4000,0.5,4000,623339589158,MPM,12.0331
4000,0.5,4000,761081940094,MPM,11.6738
4000,0.5,4000,786344051227,MPM,11.3914
4000,0.5,4000,111938420083,MPM,11.055
4000,0.5,4000,645428547883,MPM,9.97159
4000,0.5,4000,843853893415,MPM,10.2226
5000,0.5,5000,476968232802,MPM,21.5125
5000,0.5,5000,373563513147,MPM,21.9771
5000,0.5,5000,582791275407,MPM,25.7514
5000,0.5,5000,343356923536,MPM,22.2599
5000,0.5,5000,569039927297,MPM,23.8399
5000,0.5,5000,170745003019,MPM,22.5779
5000,0.5,5000,679539214898,MPM,21.9887
5000,0.5,5000,976873044348,MPM,22.1221
5000,0.5,5000,563335920376,MPM,21.8454
5000,0.5,5000,929163992008,MPM,19.533
2000,0.9,2000,339839676204,MPM,3.03119
2000,0.9,2000,741792244065,MPM,3.73499
2000,0.9,2000,791066580093,MPM,6.27268
2000,0.9,2000,740202910153,MPM,4.23584
2000,0.9,2000,494621438163,MPM,3.4395
2000,0.9,2000,16215589100,MPM,5.19523
2000,0.9,2000,816987385465,MPM,4.18059
2000,0.9,2000,864429809051,MPM,4.06473
2000,0.9,2000,942419241132,MPM,3.75441
2000,0.9,2000,25947391248,MPM,2.81164
3000,0.9,3000,755183252579,MPM,16.1219
3000,0.9,3000,807988034402,MPM,12.9281
3000,0.9,3000,78794230830,MPM,15.3686
3000,0.9,3000,705078811668,MPM,15.2373
3000,0.9,3000,471519924391,MPM,13.4796
3000,0.9,3000,859085005615,MPM,10.6399
3000,0.9,3000,878514640355,MPM,13.8097
3000,0.9,3000,365177450878,MPM,10.4635
3000,0.9,3000,84708850276,MPM,14.5249
3000,0.9,3000,333211698346,MPM,13.7163
4000,0.9,4000,251313571578,MPM,39.0283
4000,0.9,4000,73932519876,MPM,38.2789
4000,0.9,4000,738211492867,MPM,40.5371
4000,0.9,4000,579209271144,MPM,38.6721
4000,0.9,4000,207624197659,MPM,40.0516
4000,0.9,4000,589796197427,MPM,27.2627
4000,0.9,4000,955932509941,MPM,36.2239
4000,0.9,4000,635237645995,MPM,33.5038
4000,0.9,4000,725861515258,MPM,38.6044
4000,0.9,4000,365926164282,MPM,35.8564
5000,0.9,5000,441169587449,MPM,82.4138
5000,0.9,5000,620004561876,MPM,58.7997
5000,0.9,5000,768294152368,MPM,78.8111
5000,0.9,5000,882300901254,MPM,69.498
5000,0.9,5000,482204577284,MPM,65.8642
5000,0.9,5000,543241073740,MPM,56.4497
5000,0.9,5000,446000555168,MPM,65.3611
5000,0.9,5000,532319837183,MPM,71.1155
5000,0.9,5000,292368000627,MPM,55.7789
5000,0.9,5000,187414866028,MPM,58.8361
